epoch,num_episodes,total_reward,reward_per_epoch,mean_q
1,432,6600,15.2777777778,0.42000861465
2,455,8500,18.6813186813,0.465325946705
3,419,3200,7.63723150358,0.480035792133
4,425,4600,10.8235294118,0.478854987575
5,419,3900,9.30787589499,0.483564634509
6,439,6700,15.2619589977,0.49259039849
7,440,5900,13.4090909091,0.474626178276
8,431,5500,12.7610208817,0.468378755078
9,430,4500,10.4651162791,0.459398279348
10,420,3800,9.04761904762,0.480832746113
11,434,6300,14.5161290323,0.500155303963
12,426,5800,13.6150234742,0.521069284575
13,433,5500,12.7020785219,0.533263744228
14,473,11200,23.6786469345,0.547444189778
15,542,19400,35.7933579336,0.613308952525
16,740,44300,59.8648648649,0.70330101084
17,1007,74000,73.4856007944,0.763234851845
18,665,33100,49.7744360902,0.875077067465
19,456,8100,17.7631578947,0.960755632706
20,460,8500,18.4782608696,0.943293653782
21,433,5400,12.4711316397,0.890572914351
22,475,11700,24.6315789474,0.852935995627
23,546,19300,35.347985348,0.774457282946
24,700,36800,52.5714285714,0.748295604549
25,990,72500,73.2323232323,0.798946802504
26,1432,121400,84.7765363128,0.859019992705
27,1234,98000,79.4165316045,0.854068335891
28,2384,222600,93.3724832215,0.860513294581
29,1262,101400,80.3486529319,0.8542937137
30,5633,559500,99.3254038701,0.888037331402
31,7561,754300,99.7619362518,0.897892347109
32,8033,799900,99.5767459231,0.891065585464
33,9600,959900,99.9895833333,0.908068385813
34,9509,949900,99.8948364707,0.903917957246
35,10605,1060300,99.9811409712,0.907119304966
36,10208,1020600,99.9804075235,0.910910515208
