epoch,num_episodes,total_reward,reward_per_epoch,mean_q
1,533,5190,9.7373358349,0.380346496808
2,553,9510,17.1971066908,1.17074964534
3,530,3400,6.41509433962,1.48905096071
4,532,4660,8.75939849624,1.44595544735
5,533,5570,10.4502814259,1.39105947018
6,531,5990,11.2806026365,1.29407685224
7,539,7560,14.025974026,1.25556518786
8,537,7340,13.6685288641,1.19941062996
9,537,7190,13.3891992551,1.14203332422
10,544,8410,15.4595588235,1.08526873631
11,534,7070,13.2397003745,1.10273473181
12,533,7020,13.1707317073,1.04008097026
13,540,8330,15.4259259259,1.05118866205
14,532,7040,13.2330827068,1.04275988076
15,545,8820,16.1834862385,1.02295799701
16,560,10860,19.3928571429,1.02506829157
17,551,9860,17.8947368421,1.00454443017
18,554,10780,19.4584837545,1.01618854312
19,580,13770,23.7413793103,1.03186960008
20,598,15500,25.9197324415,1.03601532126
21,605,16500,27.2727272727,1.07140476184
22,577,13890,24.0727902946,1.07894451883
23,677,25970,38.3604135894,1.12620216379
24,712,30300,42.5561797753,1.17927814864
25,662,22630,34.1842900302,1.19867680747
26,656,22450,34.2225609756,1.21345676847
27,735,34100,46.3945578231,1.23466256175
28,748,36720,49.0909090909,1.23864745259
29,769,35800,46.5539661899,1.27510079393
30,797,43390,54.4416562108,1.31948088035
31,669,26730,39.9551569507,1.31070676232
32,767,39030,50.8865710561,1.3009933304
33,984,64480,65.5284552846,1.27385141386
34,867,52100,60.092272203,1.29814138807
35,1060,72720,68.6037735849,1.32535199123
36,804,43590,54.2164179104,1.32865043821
37,982,66400,67.617107943,1.31059927849
38,673,27720,41.1887072808,1.36480501059
39,813,43590,53.6162361624,1.38732638491
40,672,27700,41.2202380952,1.33821724676
41,748,39100,52.2727272727,1.30874204908
42,1079,76690,71.0750695088,1.32215623425
43,817,46440,56.8421052632,1.33999045832
44,928,62680,67.5431034483,1.33989028545
45,831,47490,57.1480144404,1.35907448273
46,832,48380,58.1490384615,1.35262586996
47,928,57490,61.9504310345,1.35460456032
48,1304,100700,77.2239263804,1.33123410586
49,1047,74400,71.0601719198,1.35799746545
50,918,56940,62.0261437908,1.37342314888
51,858,48130,56.0955710956,1.38056012636
52,1080,75350,69.7685185185,1.37569428531
53,988,66000,66.8016194332,1.3760048043
54,1123,83440,74.3009795191,1.37901635457
55,797,41600,52.1957340025,1.35888928149
56,1287,96540,75.0116550117,1.37512635773
57,801,45480,56.7790262172,1.39066967426
58,1266,98290,77.6382306477,1.37958419371
59,1037,70940,68.4088717454,1.40309518686
60,740,31360,42.3783783784,1.37137370583
61,1403,112070,79.8788310763,1.37674545949
62,2450,227210,92.7387755102,1.38696571616
63,2004,178220,88.9321357285,1.39486482959
64,1994,174890,87.7081243731,1.38133175204
65,2178,193060,88.6409550046,1.37664078765
66,1209,89890,74.3507030604,1.361707437
67,2421,221380,91.4415530772,1.37829523673
68,2315,207900,89.8056155508,1.38168296184
69,3322,314710,94.7350993377,1.38713825336
70,2847,268430,94.2852125044,1.38094819667
71,3244,307390,94.7564734895,1.3884098452
72,3057,285450,93.375858685,1.37888879064
73,3302,309420,93.7068443368,1.37632543569
74,3683,351490,95.435786044,1.38615716418
75,2952,274890,93.1199186992,1.37820244245
76,3527,333520,94.5619506663,1.37516916208
77,3754,357090,95.1225359616,1.3826698881
78,3808,364500,95.7195378151,1.37294953045
79,3608,343150,95.1080931264,1.36487016685
80,3516,330930,94.1211604096,1.36344569722
81,2712,247390,91.2205014749,1.36859945636
82,4449,427790,96.1541919532,1.35603024254
83,4421,425960,96.3492422529,1.37464516321
84,3930,373710,95.0916030534,1.36394605912
85,4585,441360,96.2617230098,1.35956045274
86,3252,308730,94.9354243542,1.36519370018
87,3417,322430,94.3605501902,1.35587045904
88,3913,372900,95.2977255303,1.3581137448
